Student_ID,Gender,Department,Study_Hours_Per_Week,Exam_Score,Attendance_Pct,Part_Time_Job,Scholarship,Passed,Year_of_Study,Monthly_Living_Cost,Distance_km
1001,Male,Management,18.7,64.7,56.7,Yes,No,1,4,707.0,1.0
1002,FEMALE,Management,24.3,66.4,51.4,No,No,0,2,717.0,13.1
1003,Female,Arts,22.8,80.3,87.8,No,No,0,3,704.0,4.7
1004,Female,Science,19.6,,81.0,No,No,1,3,978.0,24.0
1005,Male,Science,14.9,71.6,85.2,No,No,0,4,1013.0,5.6
1006,Male,Arts,,3.0,60.6,Yes,Yes,1,3,714.0,9.1
1007,Male,Management,17.3,62.4,56.8,Yes,No,0,3,675.0,0.2
1008,male,Management,25.1,78.2,50.7,No,No,0,4,871.0,1.1
1009,Female,Science,21.3,74.9,67.5,No,No,1,1,717.0,7.5
1010,Female,Engineering,12.5,74.8,79.5,No,No,1,4,895.0,9.8
1011,Male,Arts,21.0,80.7,,No,No,1,1,830.0,13.7
1012,FEMALE,Science,22.3,65.3,71.9,Yes,No,1,2,573.0,5.2
1013,male,Science,14.7,73.2,95.2,No,No,1,1,1032.0,17.8
1014,Male,Arts,,61.3,67.4,Yes,Yes,1,1,1069.0,29.5
1015,Male,Management,20.3,68.9,75.7,Yes,No,1,2,708.0,22.7
1016,Male,Arts,13.1,63.4,89.2,No,No,0,1,742.0,0.6
1017,Male,Engineering,22.1,66.2,69.8,No,Yes,0,4,843.0,9.8
1018,Female,Engineering,23.4,72.1,,Yes,No,1,1,850.0,1.7
1019,Female,Arts,26.5,55.2,93.1,Yes,No,1,2,899.0,4.2
1020,Male,Science ,26.3,90.1,97.5,No,No,1,4,1102.0,64.8
1021,Female,Science ,11.7,52.9,57.4,Yes,No,1,2,773.0,2.3
1022,Male,Arts,14.4,50.4,96.3,No,No,0,2,680.0,10.4
1023,Male,Engineering,23.1,2.5,74.6,Yes,Yes,1,3,593.0,14.4
1024,Male,Arts,23.1,74.5,62.9,No,No,1,3,690.0,18.2
1025,Female,Arts,23.1,,73.0,No,No,1,2,795.0,12.3
1026,Female,Science,43.1,72.5,,Yes,Yes,1,2,1069.0,0.1
1027,Male,Engineering,23.4,64.9,74.6,Yes,No,1,2,722.0,5.9
1028,Female,Engineering,26.8,54.2,66.4,Yes,No,0,3,834.0,10.9
1029,Female,Science,25.7,65.9,81.7,Yes,No,1,3,798.0,1.4
1030,Male,Arts,23.9,56.9,62.0,No,No,1,1,978.0,6.5
1031,Female,Management,18.1,76.7,,Yes,No,1,1,1179.0,0.5
1032,Male,Science,24.6,63.2,56.4,No,No,0,2,720.0,1.2
1033,Male,Science,15.4,55.1,56.4,Yes,No,0,4,727.0,7.6
1034,FEMALE,Engineering,18.6,61.1,57.6,No,No,1,4,,2.1
1035,FEMALE,Science ,17.1,70.0,56.9,No,Yes,1,3,902.0,12.6
1036,male,Science,20.5,58.2,,No,No,1,3,,17.5
1037,Male,Engineering,33.9,55.1,59.1,No,Yes,1,3,888.0,24.2
